query_id,pair_id,method,solved,scalar_that_solved,tree_pairs_evaluated,time_to_first_feasible_s,exhaustive_time_s,profile_feasible_count,exact_elementary_feasible_count,non_elementary_rejection_count,validation_failure_count,L,H,avg_pop,avg_width,road_changes,repeated_vertex_count,directed_validation_status,nearest_profile,nearest_exact_reconstructed_candidate,normalized_violation,violated_constraints,witness_source,category,tags,adversarial
final_pair_00_east_west_1880_10581_00_lmin_active,final_pair_00_east_west_1880_10581,physical_length,True,physical_length,1,0.33124929999758024,1.126933099993039,2342,852,1490,0,20902.0,176.90000066161156,214.5594201511817,14.71773036073103,58,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 196.46105919003116, ""avg_width"": 16.582600329851566, ""elevation"": 196.6000001654029, ""length"": 21828.0, ""popularity_length"": 4288352.0, ""road_changes"": 53, ""width_length"": 361965.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 234, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 196.46105919003116, ""avg_width"": 16.582600329851566, ""elevation"": 196.6000001654029, ""length"": 21828.0, ""popularity_length"": 4288352.0, ""road_changes"": 53, ""width_length"": 361965.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 196.46105919003116, ""avg_width"": 16.582600329851566, ""elevation"": 196.6000001654029, ""length"": 21828.0, ""popularity_length"": 4288352.0, ""road_changes"": 53, ""width_length"": 361965.0}, ""via_vertex"": 234, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMIN_ACTIVE,LMIN_ACTIVE,True
final_pair_00_east_west_1880_10581_00_lmin_active,final_pair_00_east_west_1880_10581,VIA-UNION-2,True,slope_exp_beta_150_width,2,0.4241753000096651,2.3194935000065016,4608,2025,2583,0,19517.0,173.40000167489052,207.48844597017984,14.412307219347236,63,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 235.17264064238378, ""avg_width"": 15.872635805156484, ""elevation"": 194.90000140666962, ""length"": 20673.0, ""popularity_length"": 4861724.0, ""road_changes"": 52, ""width_length"": 328135.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 235.17264064238378, ""avg_width"": 15.872635805156484, ""elevation"": 194.90000140666962, ""length"": 20673.0, ""popularity_length"": 4861724.0, ""road_changes"": 52, ""width_length"": 328135.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 235.17264064238378, ""avg_width"": 15.872635805156484, ""elevation"": 194.90000140666962, ""length"": 20673.0, ""popularity_length"": 4861724.0, ""road_changes"": 52, ""width_length"": 328135.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMIN_ACTIVE,LMIN_ACTIVE,True
final_pair_00_east_west_1880_10581_00_lmin_active,final_pair_00_east_west_1880_10581,hinge_width_strong,True,hinge_width_strong,1,0.38923920001252554,0.9053491000086069,1722,816,906,0,19857.0,164.90000016242266,210.74603414413053,14.09276325728962,61,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 211.63072050673, ""avg_width"": 14.188176299815254, ""elevation"": 177.6999994441867, ""length"": 18945.0, ""popularity_length"": 4009344.0, ""road_changes"": 50, ""width_length"": 268795.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 211.63072050673, ""avg_width"": 14.188176299815254, ""elevation"": 177.6999994441867, ""length"": 18945.0, ""popularity_length"": 4009344.0, ""road_changes"": 50, ""width_length"": 268795.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 211.63072050673, ""avg_width"": 14.188176299815254, ""elevation"": 177.6999994441867, ""length"": 18945.0, ""popularity_length"": 4009344.0, ""road_changes"": 50, ""width_length"": 268795.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMIN_ACTIVE,LMIN_ACTIVE,True
final_pair_00_east_west_1880_10581_00_lmin_active,final_pair_00_east_west_1880_10581,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.38923920001252554,0.9053491000086069,1722,816,906,0,19857.0,164.90000016242266,210.74603414413053,14.09276325728962,61,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 211.63072050673, ""avg_width"": 14.188176299815254, ""elevation"": 177.6999994441867, ""length"": 18945.0, ""popularity_length"": 4009344.0, ""road_changes"": 50, ""width_length"": 268795.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 211.63072050673, ""avg_width"": 14.188176299815254, ""elevation"": 177.6999994441867, ""length"": 18945.0, ""popularity_length"": 4009344.0, ""road_changes"": 50, ""width_length"": 268795.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 211.63072050673, ""avg_width"": 14.188176299815254, ""elevation"": 177.6999994441867, ""length"": 18945.0, ""popularity_length"": 4009344.0, ""road_changes"": 50, ""width_length"": 268795.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMIN_ACTIVE,LMIN_ACTIVE,True
final_pair_00_east_west_1880_10581_01_lmax_active,final_pair_00_east_west_1880_10581,physical_length,True,physical_length,1,0.2842467000009492,0.664841299992986,1402,663,739,0,17576.0,143.0999993160367,193.2880063723259,15.811333636777423,43,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 234.51039484286866, ""avg_width"": 18.676873489121675, ""elevation"": 105.30000020563602, ""length"": 18615.0, ""popularity_length"": 4365411.0, ""road_changes"": 33, ""width_length"": 347670.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 234.51039484286866, ""avg_width"": 18.676873489121675, ""elevation"": 105.30000020563602, ""length"": 18615.0, ""popularity_length"": 4365411.0, ""road_changes"": 33, ""width_length"": 347670.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 234.51039484286866, ""avg_width"": 18.676873489121675, ""elevation"": 105.30000020563602, ""length"": 18615.0, ""popularity_length"": 4365411.0, ""road_changes"": 33, ""width_length"": 347670.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMAX_ACTIVE,LMAX_ACTIVE,False
final_pair_00_east_west_1880_10581_01_lmax_active,final_pair_00_east_west_1880_10581,VIA-UNION-2,True,pop_width_reference,2,0.41049509997537825,1.2297311999864178,1091,588,503,0,17957.0,145.60000133514404,212.65138943030573,17.284345937517404,44,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 233.97829823807479, ""avg_width"": 18.67640739149119, ""elevation"": 105.80000022053719, ""length"": 18616.0, ""popularity_length"": 4355740.0, ""road_changes"": 32, ""width_length"": 347680.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 233.97829823807479, ""avg_width"": 18.67640739149119, ""elevation"": 105.80000022053719, ""length"": 18616.0, ""popularity_length"": 4355740.0, ""road_changes"": 32, ""width_length"": 347680.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 233.97829823807479, ""avg_width"": 18.67640739149119, ""elevation"": 105.80000022053719, ""length"": 18616.0, ""popularity_length"": 4355740.0, ""road_changes"": 32, ""width_length"": 347680.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMAX_ACTIVE,LMAX_ACTIVE,False
final_pair_00_east_west_1880_10581_01_lmax_active,final_pair_00_east_west_1880_10581,hinge_width_strong,True,hinge_width_strong,1,0.43604609998874366,0.7442331999918679,894,473,421,0,17957.0,145.60000133514404,212.65138943030573,17.284345937517404,44,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 230.12872302250474, ""avg_width"": 15.908904495822012, ""elevation"": 170.10000229626894, ""length"": 19507.0, ""popularity_length"": 4489121.0, ""road_changes"": 53, ""width_length"": 310335.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 225, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 231.8332378820222, ""avg_width"": 16.001197480085384, ""elevation"": 161.5000019147992, ""length"": 19207.0, ""popularity_length"": 4452821.0, ""road_changes"": 51, ""width_length"": 307335.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 231.8332378820222, ""avg_width"": 16.001197480085384, ""elevation"": 161.5000019147992, ""length"": 19207.0, ""popularity_length"": 4452821.0, ""road_changes"": 51, ""width_length"": 307335.0}, ""via_vertex"": 226, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMAX_ACTIVE,LMAX_ACTIVE,False
final_pair_00_east_west_1880_10581_01_lmax_active,final_pair_00_east_west_1880_10581,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.43604609998874366,0.7442331999918679,894,473,421,0,17957.0,145.60000133514404,212.65138943030573,17.284345937517404,44,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 230.12872302250474, ""avg_width"": 15.908904495822012, ""elevation"": 170.10000229626894, ""length"": 19507.0, ""popularity_length"": 4489121.0, ""road_changes"": 53, ""width_length"": 310335.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 225, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 231.8332378820222, ""avg_width"": 16.001197480085384, ""elevation"": 161.5000019147992, ""length"": 19207.0, ""popularity_length"": 4452821.0, ""road_changes"": 51, ""width_length"": 307335.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 231.8332378820222, ""avg_width"": 16.001197480085384, ""elevation"": 161.5000019147992, ""length"": 19207.0, ""popularity_length"": 4452821.0, ""road_changes"": 51, ""width_length"": 307335.0}, ""via_vertex"": 226, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMAX_ACTIVE,LMAX_ACTIVE,False
final_pair_00_east_west_1880_10581_02_hmin_active,final_pair_00_east_west_1880_10581,physical_length,True,physical_length,1,0.314013100010925,0.3305063000152586,68,35,33,0,20116.0,102.90000022947788,222.10349970172996,19.591867170411614,33,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 234.51039484286866, ""avg_width"": 18.676873489121675, ""elevation"": 105.30000020563602, ""length"": 18615.0, ""popularity_length"": 4365411.0, ""road_changes"": 33, ""width_length"": 347670.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 234.51039484286866, ""avg_width"": 18.676873489121675, ""elevation"": 105.30000020563602, ""length"": 18615.0, ""popularity_length"": 4365411.0, ""road_changes"": 33, ""width_length"": 347670.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 234.51039484286866, ""avg_width"": 18.676873489121675, ""elevation"": 105.30000020563602, ""length"": 18615.0, ""popularity_length"": 4365411.0, ""road_changes"": 33, ""width_length"": 347670.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMIN_ACTIVE,HMIN_ACTIVE,True
final_pair_00_east_west_1880_10581_02_hmin_active,final_pair_00_east_west_1880_10581,VIA-UNION-2,True,pop_width_reference,2,0.44501260000106413,1.1244456000276841,884,270,614,0,18668.0,100.30000026524067,233.41830940647097,18.116295264623954,33,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 208.2404135417991, ""avg_width"": 19.75445955679844, ""elevation"": 115.1999985575676, ""length"": 23601.0, ""popularity_length"": 4914682.0, ""road_changes"": 47, ""width_length"": 466225.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 142, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 208.2404135417991, ""avg_width"": 19.75445955679844, ""elevation"": 115.1999985575676, ""length"": 23601.0, ""popularity_length"": 4914682.0, ""road_changes"": 47, ""width_length"": 466225.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 208.2404135417991, ""avg_width"": 19.75445955679844, ""elevation"": 115.1999985575676, ""length"": 23601.0, ""popularity_length"": 4914682.0, ""road_changes"": 47, ""width_length"": 466225.0}, ""via_vertex"": 142, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMIN_ACTIVE,HMIN_ACTIVE,True
